date,precipitation,precipitation_lagged_cum,melt_proxy,et_loss_lagged,baseline_q,residuals
2003-09-30,1.8736468090494156,1.7931576803231524,0.0,0.0228875722902565,0.6423515582436277,-0.39729846781529554
2003-10-31,0.2305467722204963,1.0520967906349559,0.0,0.027850343599866,0.17169946997046548,-0.04810895249043087
2003-11-30,0.2852251385321286,0.2578859553763124,0.0,0.0407859033900298,0.2773838922092352,-0.1984524612512939
2003-12-31,0.2897392407571334,0.287482189644631,0.0,0.0229256577696636,0.04557714157003656,0.011077930381169741
2004-01-31,0.4092822881183195,0.34951076443772644,0.0,0.0061936758743411,-0.13574927039656062,0.18935655283444353
2004-02-29,0.2523969681330286,0.330839628125674,53429.76470693641,0.0102403324890879,-0.22895623631507467,0.28522305729341757
2004-03-31,0.2630858239620258,0.2577413960475272,158012.43932269354,0.0482486409629079,0.07174725229633294,0.034815105348732264
2004-04-30,1.166801915682658,0.7149438698223418,198255.4527848392,0.0976413789043968,0.9486947958321041,-0.7501618269923355
2004-05-31,0.9302975535887328,1.0485497346356953,189258.09006524502,0.0769843455918604,0.6601359856040145,0.0537519956759559
2004-06-30,1.068960573545465,0.9996290635670989,0.0,0.097660193280486,1.3243599537933082,1.0924277475455253
2004-07-31,1.6016583885997293,1.3353094810725972,0.0,0.068168882537653,1.1180842213645448,0.2276933213987764
2004-08-31,1.774972118679688,1.6883152536397086,0.0,0.0458912583399778,0.9080858808566952,-0.49607005496347306
2004-09-30,0.8378197561198402,1.3063959373997642,0.0,0.0265691806021291,0.3509686201408948,-0.1655304366916629
2004-10-31,1.1618612009859364,0.9998404785528883,0.0,0.0688230656144572,0.9692749349867138,-0.8487800973097539
2004-11-30,0.1778035270258889,0.6698323640059126,0.0,0.040880115893062,0.29031672660786423,-0.22040384818311765
2004-12-31,0.3659650307752801,0.2718842789005845,0.0,0.0354402694814594,0.23079944625098148,-0.173843945709667
2005-01-31,0.390847227867169,0.3784061293212245,0.0,0.0284517129242125,0.15622100108658654,-0.11601686893929535
2005-02-28,0.7213469159270453,0.5560970718971071,95352.03510335227,0.0171678358415066,-0.062018971226912245,0.14813364184560063
2005-03-31,0.8455945627125686,0.7834707393198069,139359.88865067766,0.0057103862972068,-0.23852836301375618,0.3947555849983566
2005-04-30,0.8681607774012845,0.8568776700569265,274794.9720925873,0.0653331873098877,0.30788943059904805,-0.12378986646645027
2005-05-31,1.0195929696564316,0.9438768735288581,60234.025910508884,0.1130410775727259,1.3945365556409732,-0.8464662743372121
2005-06-30,0.4967605530830612,0.7581767613697464,0.0,0.1128680743504481,1.340320287772865,1.4492340476556815
2005-07-31,2.153275296698369,1.325017924890715,0.0,0.0640278633683095,1.217070830310662,1.86009594211311
2005-08-31,1.170775674074332,1.6620254853863505,0.0,0.0159602478665935,0.34026552742746563,0.22441076646266245
2005-09-30,0.981231315707233,1.0760034948907826,0.0,0.0326300740488472,0.4479263510236914,-0.24311784285749677
2005-10-31,0.3018205689232328,0.6415259423152329,0.0,0.045579588797609,0.38435632484178706,-0.2678913430514366
2005-11-30,0.1764070982704255,0.23911383359682914,0.0,0.042144271058083,0.26290166242621305,-0.19341416728015384
2005-12-31,0.0727341788843698,0.12457063857739764,0.0,0.0206031864643535,-0.06254812096910234,0.10994035338713623
2006-01-31,0.63131345218994,0.3520238155371549,0.0,0.0118604166180399,0.0017049733965651681,0.03512138663746163
2006-02-28,0.4924010947685873,0.5618572734792636,33320.746707598395,4.25343e-11,-0.23558826352636436,0.27957685280192124
2006-03-31,0.3922645217893504,0.4423328082789688,254152.1948236908,0.0151264613248295,-0.49242348648362294,0.542554516219085
2006-04-30,0.5776260515498554,0.4849452866696029,160830.4558379672,0.0911865838085396,0.7453094341640454,-0.6274416098774813
2006-05-31,0.4014033709128995,0.48951471123137746,148761.51889821078,0.1098653419491156,0.9659930713147387,1.473476688955293
2006-06-30,0.7891558358082115,0.5952796033605555,0.0,0.0691310288187987,0.827698089823788,1.0592486537021937
2006-07-31,2.9282437295945147,1.8586997827013632,0.0,0.0538363252325155,1.353979496026969,-0.4635994932862413
2006-08-31,2.8460229076506516,2.887133318622583,0.0,0.0166181550786156,0.9433795132689808,-0.22054922228672236
2006-09-30,1.3290551506999828,2.0875390291753173,0.0,0.0010796908485167,0.23118617641768258,0.0414780110433105
2006-10-31,0.3207244923408251,0.8248898215204039,0.0,0.0416836367510023,0.35678102251085086,-0.21275319160461156
2006-11-30,0.4384083696765123,0.3795664310086687,0.0,0.052443608900367,0.48681014383934573,-0.39507823017220245
2006-12-31,0.5463168845175858,0.49236262709704903,0.0,0.048367974865567,0.4746668452407906,-0.4054141519404593
2007-01-31,0.0431557599889936,0.29473632225328966,432.11386517836655,0.0093200097299034,-0.20352634065471684,0.24978012230580474
2007-02-28,0.4502218034175826,0.24668878170328812,96053.42423837855,0.0341905591190686,0.05418020283676139,0.001074952441008907
2007-03-31,1.268677249300687,0.8594495263591349,354407.01812360395,0.0431835472215232,-0.02242137232302155,0.17288256388594586
2007-04-30,0.5370526133868203,0.9028649313437537,412398.7348315306,0.0695424528777681,0.015740462610492723,0.4954107095463037
2007-05-31,0.6847595590657033,0.6109060862262619,56518.8954911906,0.1312182844966539,1.514059384557864,0.3097363157896904
2007-06-30,1.4631354814450102,1.0739475202553568,0.0,0.0873651112011482,1.3064187581228082,0.4017391543235713
2007-07-31,2.0365246495639258,1.7498300655044678,0.0,0.0437102704147655,0.9588874478690876,-0.3253356265264724
2007-08-31,1.4356305481556946,1.73607759885981,0.0,0.0225256471717648,0.5088771436411575,-0.053972963386288375
2007-09-30,0.9580123208261576,1.196821434490926,0.0,0.0174026491438615,0.25240153826517764,-0.029638171968078025
2007-10-31,0.105321933110655,0.5316671269684063,0.0,0.0354475541613512,0.18414377601724896,-0.06384292231661436
2007-11-30,0.1402626787679201,0.12279230593928755,0.0,0.0693745243618982,0.6008818059564313,-0.5212970207341088
2007-12-31,0.1130595291667354,0.12666110396732774,0.0,0.0462987213151652,0.2886241614391317,-0.23713692596030422
2008-01-31,0.6959463659083909,0.4045029475375631,1233.147764317655,0.0137136428676793,0.04733765264374984,-0.003957105529552536
2008-02-29,0.2105158752297672,0.45323112056907905,115813.93795444358,0.0057654499618572,-0.40510238263301124,0.43848118844157774
2008-03-31,0.149657089160455,0.1800864821951111,199066.60207427543,0.0360467518580721,-0.20668701714020457,0.26449035676723237
2008-04-30,1.181521175767582,0.6655891324640185,146200.04095914378,0.1067436480380429,1.166318315537379,-0.9938215318159636
2008-05-31,0.5925001539605982,0.8870106648640901,151267.26815980911,0.1019073942458535,0.9500537160522722,0.5880266306171189
2008-06-30,1.859447164003432,1.2259736589820152,0.0,0.0837520488090503,1.385290661935127,0.44617995989934944
2008-07-31,1.8311345962464531,1.8452908801249426,0.0,0.0424793436541637,0.8946829824916349,-0.46863229904719284
2008-08-31,2.116226789580281,1.973680692913367,0.0,0.0172446384567216,0.654153149656195,-0.32018926711847456
2008-09-30,0.7153167577962235,1.4157717736882522,0.0,0.0146970434156075,0.17077627719896948,-0.0002019152490571885
2008-10-31,0.3346110585318706,0.524963908164047,0.0,0.056236718823728,0.5225881801804992,-0.41266854705493955
2008-11-30,0.4528397583740564,0.3937254084529635,0.0,0.0575383601323783,0.559639689038054,-0.48649940235477596
2008-12-31,0.7500269496963302,0.6014333540351933,0.0,0.0260302321367448,0.24763426301434954,-0.19127393501402024
2009-01-31,0.6163802525441309,0.6832036011202305,0.0,0.0226948249089841,0.17435164822909888,-0.13126320276104286
2009-02-28,0.6282896258956888,0.6223349392199098,180848.5459102482,0.0072518543095108,-0.37374219393075936,0.42961928453744813
2009-03-31,0.5348300849727999,0.5815598554342444,320634.63767185865,0.0167987772566762,-0.5415859841827635,0.6235659213152004
2009-04-30,1.2682725658112923,0.9015513253920462,252510.52869220765,0.0804136837104753,0.6660550262841658,-0.5191681458375392
2009-05-31,0.5047876996739296,0.8865301327426109,30743.093215472774,0.0839022296264901,0.9147420499037007,-0.2029796860327434
2009-06-30,0.5685371022527309,0.5366624009633303,0.0,0.09024719856677,1.0389625179129132,1.3078130705683928
2009-07-31,0.971003182438417,0.769770142345574,0.0,0.0543394268488164,0.7009194175320494,1.9666074129009166
2009-08-31,1.0565560377057466,1.0137796100720817,0.0,0.0346704104503364,0.4897117642869806,0.21999593772215398
2009-09-30,0.6752892888674465,0.8659226632865966,0.0,0.036410623584461,0.390728867486304,-0.20643720545358507
2009-10-31,0.2045231490980852,0.4399062189827659,0.0,0.0451570130555578,0.3310003603032301,-0.2143334872819779
2009-11-30,0.2126144981596383,0.20856882362886175,0.0,0.0475815013817622,0.3418288358837668,-0.277361530656435
2009-12-31,0.1157558120188481,0.1641851550892432,0.0,0.0438928660892734,0.2613898533356239,-0.22129526772049363
2010-01-31,0.2246085734138476,0.17018219271634785,0.0,0.0148068633286385,-0.09192166348040004,0.12256792210601744
2010-02-28,1.2927775893417115,0.7586930813777796,31124.193121900782,0.0359972770287858,0.4889187221062149,-0.428004369816996
2010-03-31,0.5657274264527274,0.9292525078972195,220150.19237021348,0.0116715695494553,-0.3758456520621532,0.4797305619414249
2010-04-30,1.1912940915686836,0.8785107590107055,323246.51096439007,0.0893173153652855,0.6263797938871769,-0.4004564271565647
2010-05-31,1.896165525770407,1.5437298086695455,46319.27896892442,0.0805746899239463,1.2984870566500193,-0.575639865938014
2010-06-30,1.0106037694239485,1.453384647597178,0.0,0.0817747076924671,1.144082977453986,0.5244575356147965
2010-07-31,4.527821537603466,2.769212653513707,0.0,0.0804123923236196,2.2465089881323363,1.1048928694116609
2010-08-31,3.3819576373631053,3.9548895874832857,0.0,0.0252889502088893,1.3167733913044548,0.19630585605259454
2010-09-30,1.2047772593927144,2.29336744837791,0.0,0.0021966887833042,0.23198071166393575,0.09177194415914125
2010-10-31,0.2397554113233341,0.7222663353580243,0.0,0.0397457247305943,0.2980280493274453,-0.1398033076303454
2010-11-30,0.0400964549907394,0.13992593315703675,0.0,0.0692104874369335,0.5723494360321899,-0.4631267794565934
2010-12-31,0.1215342995939707,0.08081537729235505,0.0,0.0615117745484811,0.48743450013355016,-0.42395394561822347
2011-01-31,0.18408357183642,0.15280893571519535,0.0,0.038716923523111,0.21098951064190818,-0.17797561838771858
2011-02-28,1.4527528964379253,0.8184182341371726,136.96194336745592,0.0394896463725643,0.6444800090907885,-0.6021989824322425
2011-03-31,0.7191972553803763,1.0859750759091509,97136.34812789028,0.0107988801497722,-0.09637208668836861,0.164769560734282
2011-04-30,0.9129935710006684,0.8160954131905223,322644.15739977104,0.0806838288308711,0.42897728858820394,-0.29712675402365485
2011-05-31,0.3653955820531112,0.6391945765268898,59466.96882164231,0.1199181535796271,1.2724002638504575,-0.08740496570332756
2011-06-30,0.9570526106541598,0.6612240963536355,0.0,0.107607049124171,1.3900802844501108,0.9019305661721151
2011-07-31,1.7167513932329366,1.3369020019435482,0.0,0.0477294758453808,0.8803678093050491,-0.11635811765135462
2011-08-31,1.770558687779717,1.7436550405063267,0.0,0.0219413678213761,0.5958947168501754,-0.24596165951412574
2011-09-30,1.6236979165956122,1.6971283021876646,0.0,0.0166172444991668,0.47959095546636676,-0.20950079039488106
2011-10-31,0.5303922115300027,1.0770450640628075,0.0,0.0310337531372747,0.3004392376109727,-0.1676190879375146
2011-11-30,0.2822478311722483,0.4063200213511255,0.0,0.0325914974249268,0.18330539581828575,-0.10229090485677586
2011-12-31,0.0983694484682309,0.1903086398202396,0.0,0.0125190941992424,-0.1555371508351908,0.21047884328810848
2012-01-31,0.2742917409381731,0.186330594703202,0.0,0.0086335914991783,-0.15794122225262802,0.19729641376179322
2012-02-29,0.3749534702909124,0.32462260561454276,84590.53991313383,0.015760405035971,-0.18101431844785035,0.21900541975019466
2012-03-31,0.7003237975008875,0.5376386338958999,230038.42841002825,0.0229784190554105,-0.247041142070852,0.33287962684532163
2012-04-30,0.9930268607404196,0.8466753291206535,235026.80416615726,0.051868155975188,0.23891872383206625,-0.056936149349792936
2012-05-31,0.518714393733783,0.7558706272371013,76548.60714204039,0.1115517039403145,1.1844548424514663,-0.4232456370631149
2012-06-30,0.4278063711350025,0.4732603824343927,0.0,0.0939834216618144,1.0424257124048715,0.9396300213826596
2012-07-31,1.2766751074652618,0.8522407393001321,0.0,0.0604783573602111,0.8762007980748139,0.7742010515312159
2012-08-31,1.8289331887918736,1.5528041481285677,0.0,0.0365314330964155,0.7857476900608331,-0.3402578817927413
2012-09-30,2.628826401155532,2.228879794973703,0.0,0.0120193738271923,0.7548175471064595,-0.41288933100377295
2012-10-31,0.1398068514521262,1.3843166263038291,0.0,0.0241718323116752,0.13134947441172196,0.019557763760992053
2012-11-30,0.0934030553115599,0.11660495338184305,0.0,0.0440939204777005,0.2529448109797072,-0.15787437852957564
2012-12-31,0.2841738242643493,0.1887884397879546,0.0,0.0223614226819582,0.026536670281615993,0.031074278956762805
2013-01-31,0.115770986979062,0.19997240562170565,0.0,0.0207307388065359,-0.0411313110714277,0.08215132898194799
2013-02-28,1.1363748728580705,0.6260729299185662,33301.29565168509,0.0253614885183465,0.2868796125206894,-0.2250921403273345
2013-03-31,0.6122735160900797,0.8743241944740752,222019.74038020134,0.0223100608049453,-0.23126922551072665,0.3148546978043629
2013-04-30,0.8337039645201818,0.7229887403051307,354205.12985671917,0.0988024396837156,0.5772383589030956,-0.4278535611289455
2013-05-31,0.8792624502317772,0.8564832073759795,92328.83321915138,0.117801039698422,1.3486685887831356,-0.7189122178461554
2013-06-30,1.9063324211922856,1.3927974357120314,0.0,0.0871379871489479,1.460139404129825,0.9479712597325709
2013-07-31,2.0006549178202175,1.9534936695062517,0.0,0.0597226266615792,1.181155163208837,0.40923726449186293
2013-08-31,3.420563116417102,2.71060901711866,0.0,0.0215284019507931,1.1515597592507223,-0.5116610113216999
2013-09-30,1.1135910065412928,2.2670770614791973,0.0,0.0042320242590779,0.23063031169065074,-0.03272478997512693
2013-10-31,0.3440797070573034,0.7288353567992981,0.0,0.0471051021115146,0.4252423588096014,-0.2963126871564271
2013-11-30,0.133200974931875,0.2386403409945892,0.0,0.0614082946802996,0.5053647784709904,-0.424526082802709
2013-12-31,0.0824323537584885,0.10781666434518175,0.0,0.0224533377641055,-0.03707273835229796,0.09425275993875987
2014-01-31,0.0838911674044819,0.0831617605814852,0.0,0.0101250980897275,-0.20212255051305825,0.23907653546138113
2014-02-28,0.3116071672916605,0.1977491673480712,107251.08946051548,0.0448143474004568,0.12962423622749408,-0.09980562523459978
2014-03-31,1.3948596994239373,0.8532334333577989,176329.30839510585,0.0302569462842062,0.1773875606706068,-0.097038721130998
2014-04-30,0.553471370894124,0.9741655351590306,290189.6844111739,0.061858432435983,0.15653726291542158,-0.04455711720137728
2014-05-31,1.0300284847500791,0.7917499278221016,110033.59746802649,0.0960488849088306,1.0634787106925427,-0.12312442207397678
2014-06-30,0.5407363429748242,0.7853824138624517,0.0,0.0694608937570575,0.7816609494115299,1.3522635976917496
2014-07-31,1.6832485489489617,1.111992445961893,0.0,0.0572713723464817,0.9742573348729722,0.4134310623344988
2014-08-31,1.2386778359632824,1.4609631924561222,0.0,0.0169344113706044,0.35177866327240925,-0.027463589324129678
2014-09-30,3.097928121264686,2.1683029786139842,0.0,0.0351099533277432,1.1854967604517062,-0.8461942309495633
2014-10-31,0.6077949908128921,1.852861556038789,0.0,0.0390705774187747,0.5071601940465347,-0.34902485919923665
2014-11-30,0.1867051094618939,0.397250050137393,0.0,0.0327525178625046,0.157706304773779,-0.06704719433916291
2014-12-31,0.0276271452147984,0.10716612733834614,0.0,0.023318660156829,-0.041077655247389266,0.10415909600604807
2015-01-31,0.1247521723632326,0.0761896587890155,0.0,0.0235984808003188,-0.013273650657570635,0.05981923576354643
2015-02-28,1.100290072948493,0.6125211226558628,71530.41716699048,0.0314821151274355,0.2841719807215506,-0.2303981709147252
2015-03-31,1.322937510975713,1.211613791962103,224070.0446095358,0.021992441966879,-0.005696289568909441,0.09073655522701644
2015-04-30,1.5481642749659594,1.4355508929708363,226308.3472508951,0.0730845791001759,0.7513517628120181,-0.557586522769606
2015-05-31,1.1910172992657615,1.3695907871158606,70418.34055073462,0.1219976745863336,1.5850369386567118,-0.7071832834471696
2015-06-30,1.303842486905292,1.2474298930855268,0.0,0.1450466379726544,2.041779825205695,-0.1092993678419012
2015-07-31,3.860664331860015,2.5822534093826537,0.0,0.0760542285511204,1.9827342640229335,0.455583500660377
2015-08-31,1.983926060450235,2.922295196155125,0.0,0.0059142998357512,0.5635854385492629,0.03810922586621501
2015-09-30,1.204276328553205,1.5941011945017198,0.0,0.0249027155681652,0.46097050474975454,-0.24371792190749983
2015-10-31,1.1016586837178592,1.152967506135532,0.0,0.059604663758032,0.8460819116292928,-0.6914481577204207
2015-11-30,0.6880175903604048,0.8948381370391321,0.0,0.0611588382880976,0.7243601204378323,-0.6228060031752094
2015-12-31,0.1793193194557025,0.4336684549080536,0.0,0.0138376863187396,-0.09068613795107194,0.16063596605090985
2016-01-31,0.2491397278657167,0.2142295236607096,0.0,0.0279493269238099,0.09315168421548015,-0.035278391632495645
2016-02-29,0.297350626615082,0.2732451772403993,36833.72664500855,0.0460441888783279,0.28237175094984135,-0.23089854986896816
2016-03-31,1.382523368503616,0.839936997559349,362757.37013617664,0.0632075024644713,0.2564668449290517,-0.1189571823526937
2016-04-30,1.7142460513590487,1.5483847099313324,330294.9270716633,0.0907832611378805,0.8472025872175377,-0.598258361510387
2016-05-31,0.9120456307794328,1.3131458410692407,64169.25549731989,0.1002940047912374,1.225940712231178,-0.026669810360240076
2016-06-30,1.1359915418505928,1.0240185863150129,0.0,0.0864086265427458,1.1969190952395992,1.911016324913406
2016-07-31,2.098754008713766,1.6173727752821794,0.0,0.0386981489541421,0.8966475104952956,0.08976942019039003
2016-08-31,1.5965918880304415,1.8476729483721037,0.0,0.0166171567386352,0.48727016174098137,-0.05329549427609337
2016-09-30,0.6270331651628688,1.1118125265966552,0.0,0.0149342562832752,0.11827944180133665,0.09257641712481335
2016-10-31,0.2102816819627204,0.41865742356279456,0.0,0.0468431408019345,0.352745932583709,-0.2109800832930112
2016-11-30,0.0663863007222963,0.13833399134250834,0.0,0.0474736073758856,0.29224394413072796,-0.20872476019071967
2016-12-31,0.0832720207215928,0.07482916072194455,0.0,0.0208469892187727,-0.06141939555950077,0.11780308785781327
2017-01-31,0.6280214950381833,0.35564675787988803,0.0,0.0093328490746137,-0.03226041514540373,0.08002115306683913
2017-02-28,0.7147223710196596,0.6713719330289214,68069.26462669631,0.011036805705406,-0.08175115595107535,0.12941590349423143
2017-03-31,0.5115735949699939,0.6131479829948268,265228.46073384595,0.0213427100591941,-0.38033091001881586,0.44141996601227373
2017-04-30,1.874449744751991,1.1930116698609925,143161.5060154237,0.0781138983602042,1.0415869505565751,-0.8307329578336535
2017-05-31,0.4637022177808417,1.1690759812664164,188640.7756685933,0.1036587563276023,0.8952094834566151,1.000797934486801
2017-06-30,1.45900549894567,0.9613538583632558,0.0,0.1136898200707134,1.6417901778598063,0.7813343036677209
2017-07-31,1.5886539389690937,1.5238297189573817,0.0,0.0744962873810164,1.2172131424614296,0.06673514605280806
2017-08-31,1.3411217454501896,1.4648878422096416,0.0,0.0041077434904247,0.21137593485493889,0.22406760204110504
2017-09-30,0.5858249456031362,0.9634733455266629,0.0,0.0198518388212594,0.1566570310940013,0.06684793377440679
2017-10-31,0.1320047066177631,0.35891482611044967,0.0,0.0389567191341701,0.22047426120573432,-0.07409452135386932
2017-11-30,0.1337119745821273,0.1328583405999452,0.0,0.0491751887412029,0.3330692876979604,-0.2431331723994927
2017-12-31,0.1731489464911517,0.1534304605366395,0.0,0.0492833189115737,0.3476522372696812,-0.2896951975205607
2018-01-31,0.041992021321633,0.10757048390639234,0.0,0.0224370760261305,-0.04865908382659728,0.08737869231064349
2018-02-28,0.243187395250599,0.142589708286116,88367.16567863215,0.042927216101298,0.11550281880168256,-0.08621336456501486
2018-03-31,0.5533199205230797,0.3982536578868393,236452.46608341622,0.0349893360034948,-0.1557758708890943,0.21744362894204092
2018-04-30,1.4499517252284078,1.0016358228757438,344066.4104124196,0.098521251369755,0.7938398146305166,-0.5864520907186477
2018-05-31,1.3069217946487048,1.3784367599385563,93128.86119792363,0.0970396599978758,1.2457192461818791,-0.7916108877938837
2018-06-30,1.2257314071469647,1.2663266008978349,0.0,0.0681190247860709,1.0049466669026057,1.0852124228038076
2018-07-31,2.5552980689270415,1.890514738037003,0.0,0.0506085275879381,1.209906622761782,-0.039438568165374166
2018-08-31,1.6060820966867198,2.0806900828068806,0.0,0.0083176572693174,0.40388869560886,-0.05099263975287327
2018-09-30,1.3562807469934135,1.4811814218400667,0.0,0.011747452763264,0.3182658480683903,-0.1242810792985746
2018-10-31,0.4017378679512747,0.8790093074723441,0.0,0.0868403372237916,0.9818913996966876,-0.8598296845295017
2018-11-30,0.5752137135846583,0.48847579076796654,0.0,0.1064916671642011,1.2506640040360122,-1.1827336486260696
2018-12-31,0.0867264744504347,0.3309700940175465,0.0,0.0365514779083068,0.1731404230884268,-0.1236699409265517
2019-01-31,0.5130373417070364,0.29988190807873555,0.0,0.0371704653303982,0.29777635142794734,-0.25405802585229603
2019-02-28,0.4477019074377805,0.48036962457240845,136267.9359706664,0.0091642464846272,-0.32945533693246304,0.37559057136039814
2019-03-31,0.5643303614169272,0.5060161344273538,385745.7786941221,0.017239635719739,-0.6579689812036325,0.7312099061706734
2019-04-30,0.7713746801167634,0.6678525207668453,258976.79660877612,0.0922165234890414,0.6467249953807963,-0.3020716549936782
2019-05-31,0.8760175732525975,0.8236961266846805,76421.39413479333,0.1090577268049291,1.2588648957843123,-0.5180949044587134
2019-06-30,1.0974211700419765,0.9867193716472871,0.0,0.1488600447552843,2.0077986332124693,-0.7977388848814626
2019-07-31,1.962725350061657,1.5300732600518168,0.0,0.1052985796602519,1.729948283022242,0.9805890932632533
2019-08-31,1.593987542152891,1.778356446107274,0.0,0.0322817901881508,0.6865579412522189,0.017315078618057367
2019-09-30,0.6782923614830318,1.1361399518179613,0.0,0.0178709519161276,0.1739488963919016,-0.005460496545873383
2019-10-31,0.4230189228581877,0.5506556421706098,0.0,0.046055642678517,0.41542712788461156,-0.29234390713321023
2019-11-30,1.0526731456534708,0.7378460342558293,0.0,0.0489813476306236,0.6497686880486404,-0.5776940285666552
2019-12-31,0.0697755147674155,0.5612243302104432,0.0,0.0314015979167363,0.12369174389843535,-0.07713847152988824
2020-01-31,0.483944688211633,0.2768601014895242,0.0,0.0390972620623168,0.3127448394425727,-0.2710289796428219
2020-02-29,0.213523599050154,0.3487341436308935,1564.1681995528045,0.0115519171993998,-0.12287713453123392,0.16391186863576832
2020-03-31,1.2508026871215467,0.7321631430858504,349987.7916647104,0.0756020316257026,0.3964857943040825,-0.3121876986705438
2020-04-30,1.2045518569937892,1.2276772720576679,263175.7933998657,0.1026346305639543,0.9548909471010896,-0.7440217366783954
2020-05-31,1.258619924211271,1.23158589060253,336129.0481627334,0.1333560781524442,1.2389273950497417,-0.045716289993661396
2020-06-30,0.7259745205678533,0.9922972223895621,0.0,0.1356512882762832,1.7295531463447409,0.645649562302506
2020-07-31,1.171533810855478,0.9487541657116656,0.0,0.0436623099492184,0.6342246185316114,0.3025125840095102
2020-08-31,3.6919412345906255,2.4317375227230515,0.0,0.0314107853504707,1.330011725346872,-0.871521159468523
2020-09-30,0.929036398152045,2.3104888163713353,0.0,0.0113405951699106,0.2772191068641079,0.01171139114018499
