date,runoff_aggr
2007-05-01,0.11982094794481682
2007-06-01,0.11448103086313104
2007-07-01,0.046290320144391675
2007-08-01,0.03334195970793466
2007-09-01,0.016983721370005193
2007-10-01,0.009333564329635936
2007-11-01,0.006211848145020431
2007-12-01,0.004161727762161845
2008-01-01,0.0036082578871605487
2008-02-01,0.0027159629302405137
2008-03-01,0.004264658654790737
2008-04-01,0.012031173425591866
2008-05-01,0.09992236436030275
2008-06-01,0.11725687775736378
2008-07-01,0.030397816935810746
2008-08-01,0.024737157919782395
2008-09-01,0.012736955751631678
2008-10-01,0.00839758433911266
2008-11-01,0.005641430356269477
2008-12-01,0.0047625627043763035
2009-01-01,0.0035591546378368442
2009-01-01,0.0035591546378368442
2009-02-01,0.0048458535233248945
2009-03-01,0.006522306537224095
2009-04-01,0.010802317279478009
2009-05-01,0.04758616383139722
2009-06-01,0.15514517429273963
2009-07-01,0.17542399272352685
2009-08-01,0.05009036091233827
2009-09-01,0.014126270566653595
2009-10-01,0.00903980115700727
2009-11-01,0.005156959328223186
2009-12-01,0.003345778179176013
2010-01-01,0.0025567581778786655
2010-02-01,0.005072281960366699
2010-03-01,0.007491752819159095
2010-04-01,0.015872144937853893
2010-05-01,0.04997353793982277
2010-06-01,0.1117740205730848
2010-07-01,0.22497765227470828
2010-08-01,0.10279714081788996
2010-09-01,0.025094327986468577
2010-10-01,0.012615590770661721
2010-11-01,0.008436156775099084
2010-12-01,0.005013807735651794
2011-01-01,0.0027531029143772635
2011-02-01,0.0035977757958763567
2011-03-01,0.005269967937668549
2011-04-01,0.0094404703944919
2011-05-01,0.07736126554265146
2011-06-01,0.14785271417593246
2011-07-01,0.051195369853794116
2011-08-01,0.025533878176876173
2011-09-01,0.02032322707216968
2011-10-01,0.010325782711500578
2011-11-01,0.006460189407860261
2011-12-01,0.004467501917259691
2012-01-01,0.003260175120781456
2012-02-01,0.003145735389825305
2012-03-01,0.007031727375725818
2012-04-01,0.012767949903813504
2012-05-01,0.050741798117202676
2012-06-01,0.13018183275590037
2012-07-01,0.10853353486545216
2012-08-01,0.03210416310795885
2012-09-01,0.026274392314025296
2012-10-01,0.011797769174938619
2012-11-01,0.007493679722064498
2012-12-01,0.004810848101452727
2013-01-01,0.003411187428195798
2013-01-01,0.003411187428195798
2013-02-01,0.004919195033584789
2013-03-01,0.006486315950957995
2013-04-01,0.01054528129418996
2013-05-01,0.0417526001839832
2013-06-01,0.15733853300019623
2013-07-01,0.10417668650875185
2013-08-01,0.04597544819900042
2013-09-01,0.015548296463660568
2013-10-01,0.010359239410477488
2013-11-01,0.0064949109030380285
2013-12-01,0.004582448305704005
2014-01-01,0.0030582583355114323
2014-02-01,0.002451802441772667
2014-03-01,0.0062823544486481225
2014-04-01,0.008295988068505532
2014-05-01,0.06218623908088604
2014-06-01,0.13962529193587692
2014-07-01,0.09295553056310996
2014-08-01,0.023841341157177818
2014-09-01,0.026035987364357853
2014-10-01,0.012375679599097352
2014-11-01,0.007454712023145843
2014-12-01,0.005192194699463957
2015-01-01,0.003874578042296146
2015-02-01,0.004342616161699056
2015-03-01,0.007064160797172728
2015-04-01,0.014498378029540992
2015-05-01,0.05899012147545284
2015-06-01,0.12787830800609998
2015-07-01,0.16152033772514243
2015-08-01,0.04393915281554471
2015-09-01,0.017061165683412594
2015-10-01,0.012041283527320621
2015-11-01,0.008175377987199011
2015-12-01,0.00587042961168015
2016-01-01,0.004875976481044555
2016-02-01,0.004301853793757304
2016-03-01,0.011135579467995744
2016-04-01,0.01822853199853275
2016-05-01,0.07987669563332578
2016-06-01,0.20196932724529393
2016-07-01,0.06817923901743145
2016-08-01,0.032443339200469976
2016-09-01,0.016814831466845925
2016-10-01,0.011247826867713055
2016-11-01,0.006634644285441864
2016-12-01,0.004580765159217221
2017-01-01,0.003957009592877016
2017-01-01,0.003957009592877016
2017-02-01,0.00406437090515769
2017-03-01,0.004797664524961211
2017-04-01,0.014756005170744532
2017-05-01,0.12388918750114328
2017-06-01,0.15917579635930662
2017-07-01,0.08814473832230658
2017-08-01,0.03279134818971628
2017-09-01,0.017434988290306888
2017-10-01,0.01148931708109748
2017-11-01,0.007101628317100947
2017-12-01,0.004738062929687534
2018-01-01,0.003225650871999728
2018-02-01,0.002381325068045681
2018-03-01,0.0046629446699901714
2018-04-01,0.0139713722107227
2018-05-01,0.030529205776431957
2018-06-01,0.13658262131762097
2018-07-01,0.07883335870503903
2018-08-01,0.026498773078418213
2018-09-01,0.015082905193165007
2018-10-01,0.009539079019194258
2018-11-01,0.005553074059560908
2018-12-01,0.004115858801365263
2019-01-01,0.0036263464975462333
2019-02-01,0.0038162821169323447
2019-03-01,0.005795045473111392
2019-04-01,0.02341986284968595
2019-05-01,0.04961564277733743
2019-06-01,0.08229902583456294
2019-07-01,0.17737521690945665
2019-08-01,0.049095400880020144
2019-09-01,0.013292926718855886
2019-10-01,0.009439573620124006
2019-11-01,0.005794215487710189
2019-12-01,0.0039017228998656913
2020-01-01,0.0034372532510973837
2020-02-01,0.003271967339041241
2020-03-01,0.006865457811544292
2020-04-01,0.014913073950377487
2020-05-01,0.0782019047032637
2020-06-01,0.1564640375853387
2020-07-01,0.06454967609581974
2020-08-01,0.03361522164094723
2020-09-01,0.022373420153652773
2020-10-01,0.011105568269168604
2020-11-01,0.00715610392261609
2020-12-01,0.005085886619925591
2021-01-01,0.003925740779674458
2021-01-01,0.003925740779674458
2021-02-01,0.0036992512397986425
2021-03-01,0.006589182403295291
2021-04-01,0.008193455570822334
2021-05-01,0.08475675336100935
2021-06-01,0.1446555428211363
2021-07-01,0.09577157431280596
2021-08-01,0.03038451714086454
2021-09-01,0.015315892022895369
2021-10-01,0.010850218812853009
2021-11-01,0.005908298660825344
2021-12-01,0.004557240444951485
2022-01-01,0.004261007715664451
2022-02-01,0.003440785459667413
2022-03-01,0.0073371668271942645
2022-04-01,0.03288347288280166
2022-05-01,0.0799110096933184
2022-06-01,0.0651725461306085
2022-07-01,0.052616091864613336
2022-08-01,0.04993545731288272
2022-09-01,0.01967363145288874
2022-10-01,0.013348269599002396
2022-11-01,0.00780561861300647
2022-12-01,0.005470248173097937
2023-01-01,0.004472805105723306
2023-02-01,0.004226632507167261
2023-03-01,0.006406841191865995
2023-04-01,0.011111748952558604
2023-05-01,0.030628215298195722
2023-06-01,0.1646488036477574
2023-07-01,0.12945297407137105
2023-08-01,0.03300021095145336
2023-09-01,0.015311313872977477
2023-10-01,0.01118865698953525
2023-11-01,0.007014257572619023
2023-12-01,0.00519363413479884
2024-01-01,0.004252807594536951
2024-02-01,0.0028625992567521507
2024-03-01,0.005756523904575059
2024-04-01,0.015337624257516808
2024-05-01,0.08184247895620224
2024-06-01,0.12855088209454968
2024-07-01,0.04713769482969072
2024-08-01,0.034460834745697166
2024-09-01,0.017403091614533763
2024-10-01,0.010542445921873443
2024-11-01,0.006856313431433256
2024-12-01,0.004756657857106377
2025-01-01,0.003536222168054142
2025-01-01,0.003536222168054142
2025-02-01,0.0037194238898042684
2025-03-01,0.0045571087333253464
2025-04-01,0.018157740539767802
2025-05-01,0.12396274010424199
2025-06-01,0.09761140137729625
2025-07-01,0.05810189092435142
2025-08-01,0.03631246752477952
2025-09-01,0.01995615190348243
2025-10-01,0.011789666458799964
2025-11-01,0.007198369270321616
2025-12-01,0.005246832670368002
