date,runoff_total_m
2018-05-01,0.03243480680969581
2018-06-01,0.14125162272073782
2018-07-01,0.08217719105692582
2018-08-01,0.02849504004013193
2018-09-01,0.01587303920212167
2018-10-01,0.009962306730864982
2018-11-01,0.005880684708370728
2018-12-01,0.004393208579053749
2019-01-01,0.0038301538557605577
2019-02-01,0.003930543903524932
2019-03-01,0.005818536076579359
2019-04-01,0.02379886122124407
2019-05-01,0.05249090030508224
2019-06-01,0.08733285476144036
2019-07-01,0.18259928888396756
2019-08-01,0.05175282796704466
2019-09-01,0.01402405554718647
2019-10-01,0.009865441044191632
2019-11-01,0.006084920425279166
2019-12-01,0.004135441681346949
2020-01-01,0.0036234014628117837
2020-02-01,0.00340821907268543
2020-03-01,0.00711044389577853
2020-04-01,0.015374707225731369
2020-05-01,0.08159115036954381
2020-06-01,0.16316500264060008
2020-07-01,0.0675486959686066
2020-08-01,0.035726267910687226
2020-09-01,0.02364688205962242
2020-10-01,0.0115777295463687
2020-11-01,0.007440617789484555
2020-12-01,0.005317436283290499
2021-01-01,0.004109936319973906
2021-01-01,0.004109936319973906
2021-02-01,0.0038465445597629946
2021-03-01,0.006799105899242472
2021-04-01,0.008584768058036105
2021-05-01,0.08729944865683059
2021-06-01,0.1494671288666461
2021-07-01,0.10007158242193108
2021-08-01,0.031754733416106656
2021-09-01,0.016057996181433828
2021-10-01,0.011333468122845166
2021-11-01,0.00622065769901338
2021-12-01,0.004818667317559188
2022-01-01,0.004488499373072439
2022-02-01,0.003591728250646325
2022-03-01,0.007545505857325027
2022-04-01,0.033944254486550376
2022-05-01,0.08267501142604755
2022-06-01,0.06816501896749574
2022-07-01,0.05588095826109205
2022-08-01,0.05203461948906649
2022-09-01,0.020544906001840002
2022-10-01,0.013833286723647765
2022-11-01,0.008132632356020022
2022-12-01,0.005770811445638765
2023-01-01,0.00469598366043765
2023-02-01,0.004371320200075484
2023-03-01,0.0065734723696297985
2023-04-01,0.011730520163451197
2023-05-01,0.03253180582229902
2023-06-01,0.16955483424240667
2023-07-01,0.13433268481593477
2023-08-01,0.03497255997704774
2023-09-01,0.01601531021599676
2023-10-01,0.011646553993039477
2023-11-01,0.007341440076973178
2023-12-01,0.005470540411836246
2024-01-01,0.004469469600279187
2024-02-01,0.0030059286021078945
2024-03-01,0.005962753459814815
2024-04-01,0.015951719296087748
2024-05-01,0.08486747251649915
2024-06-01,0.13423086884531146
2024-07-01,0.05006293613019986
2024-08-01,0.03648375284387421
2024-09-01,0.01832244394092109
2024-10-01,0.010979622854387626
2024-11-01,0.00714927154742927
2024-12-01,0.00500780632955692
2025-01-01,0.0037354647575551583
2025-01-01,0.0037354647575551583
2025-02-01,0.003872117562742049
2025-03-01,0.004727989292529058
2025-04-01,0.019170275877391573
2025-05-01,0.1270027424605584
2025-06-01,0.10138083797687474
2025-07-01,0.06078149707909368
2025-08-01,0.03862448408474633
2025-09-01,0.021194525563363157
2025-10-01,0.012392846880025543
2025-11-01,0.007537456948234637
2025-12-01,0.005510506775588881
